,ids,class,fold,target
0,31_10_2021/great_tit/8b6f74ce55a10733f14b1741e33a1fbc.jpg,great_tit,4,22
1,31_10_2021/great_tit/af16f58cd9f57dfb33148b684b363c63.jpg,great_tit,0,22
2,31_10_2021/great_tit/6cf60e3ba08889262c018ab3bf4a6214.jpg,great_tit,0,22
3,31_10_2021/great_tit/2294de0a0b85df3d0c76a9357adeb781.jpg,great_tit,3,22
4,31_10_2021/great_tit/ec0c7c1665578fcf875b99173c4d8b5d.jpg,great_tit,4,22
5,31_10_2021/great_tit/f4a93fb8558e8aa09dc73fab5ca34c02.jpg,great_tit,3,22
6,31_10_2021/great_tit/c3f05bbee044dd0a1ff76d155f54615a.jpg,great_tit,1,22
7,31_10_2021/great_tit/206e45e6312b72d95b5b98d6f0589d30.jpg,great_tit,1,22
8,31_10_2021/great_tit/5c83c372eb9b877fed696789398f359e.jpg,great_tit,4,22
9,31_10_2021/great_tit/58425b7d875f54036724f0172738b5b5.jpg,great_tit,0,22
10,31_10_2021/great_tit/d94e3712eb406129a3092af7025ae413.jpg,great_tit,2,22
11,31_10_2021/great_tit/ed1fe3225c111b5dfa863567692124c2.jpg,great_tit,1,22
12,31_10_2021/great_tit/0ec06e7d6ca4f541ce8431fcb1d1fd9e.jpg,great_tit,0,22
13,31_10_2021/great_tit/8c9e15033ced5d6bb1f9a3dc2485aa48.jpg,great_tit,3,22
14,31_10_2021/great_tit/9b5150b94ecc1cc569e85636692846e8.jpg,great_tit,0,22
15,31_10_2021/great_tit/9b080626bc04b81bb2cff46a4c4a2ed6.jpg,great_tit,3,22
16,31_10_2021/great_tit/5199b27d34f5855de82937afdda0cbad.jpg,great_tit,3,22
17,31_10_2021/great_tit/7f404892f6e4cb5bb6d0f32bfa80620a.jpg,great_tit,3,22
18,31_10_2021/great_tit/b4af6fe3a6d82d53b697ad5618fd0fb4.jpg,great_tit,2,22
19,31_10_2021/great_tit/d234bfbe57434a9e3bd6fd612d904784.jpg,great_tit,2,22
20,31_10_2021/great_tit/ca380a9edd7d3bbe1ec7b2de1da6f4c3.jpg,great_tit,0,22
21,31_10_2021/great_tit/671c43eb04e0e0620b0a15d1a60b5594.jpg,great_tit,3,22
22,31_10_2021/great_tit/451e01e37dccd045e84fb54954430c94.jpg,great_tit,2,22
23,31_10_2021/great_tit/83f0f867698b3152c6a2217dec56dece.jpg,great_tit,1,22
24,31_10_2021/great_tit/82b2f720970677262a42314cee982d15.jpg,great_tit,1,22
25,31_10_2021/great_tit/01643e62b6c08ee59f64cb0cb32f3e6a.jpg,great_tit,1,22
26,31_10_2021/great_tit/e1eed885c586c00872ce2ecfacc4078c.jpg,great_tit,2,22
27,31_10_2021/great_tit/ee8919b7b4987c206fac7523bf368d5b.jpg,great_tit,3,22
28,31_10_2021/great_tit/559c740cd4676d3c7591f12a01bae67d.jpg,great_tit,0,22
29,31_10_2021/great_tit/95f57d441961a40f9a098f5017eaa090.jpg,great_tit,3,22
30,31_10_2021/great_tit/301ab09415b98086686ed139a786dd85.jpg,great_tit,1,22
31,31_10_2021/great_tit/d4875fd5be3b2c9792d385047accf456.jpg,great_tit,4,22
32,31_10_2021/great_tit/0344ad7050f1192f1b6d46a6f754f585.jpg,great_tit,0,22
33,31_10_2021/great_tit/3ae9deb5894e8f38c4d44f3f3a9ab4a9.jpg,great_tit,2,22
34,31_10_2021/great_tit/491f3cd5475e692f5f6a9426b0329ef7.jpg,great_tit,4,22
35,31_10_2021/great_tit/aa92d3b137241b44bbfefd8323ba79cf.jpg,great_tit,1,22
36,31_10_2021/great_tit/bff2644ed2dbcf174bf58f42e7696a76.jpg,great_tit,1,22
37,31_10_2021/great_tit/2b01243c139b853ea9e0b4623e96b0c7.jpg,great_tit,0,22
38,31_10_2021/great_tit/21354f243ca848f374e33de495c7ef59.jpg,great_tit,4,22
39,31_10_2021/great_tit/06def77eac651c6ff8f82fde404d7514.jpg,great_tit,3,22
40,31_10_2021/great_tit/4288150fbb7845d528647ef5bade1aa4.jpg,great_tit,1,22
41,31_10_2021/great_tit/7a9b79a95ffb586f96b223cc8c508df2.jpg,great_tit,1,22
42,31_10_2021/great_tit/b274496e14cd5274b40bb9165640e78e.jpg,great_tit,0,22
43,31_10_2021/great_tit/afba0b98ea8e94c4a6b3fdaeb6ba33cb.jpg,great_tit,2,22
