,ids,class,fold,target
0,31_10_2021/red_winged_blackbird_female/5939f7b3836a0a5d557c03033a2bdfd4.jpg,red_winged_blackbird,1,49
1,31_10_2021/red_winged_blackbird_female/06f1f9939faa25dd1016b6c5f8b222a7.jpg,red_winged_blackbird,3,49
2,31_10_2021/red_winged_blackbird_female/7a19a86b8b1a55e53a3fba1470a95d56.jpg,red_winged_blackbird,3,49
3,31_10_2021/red_winged_blackbird_female/039c6801dd89369d7b124fa56f8085cb.jpg,red_winged_blackbird,2,49
4,31_10_2021/red_winged_blackbird_female/5008abf00f5416851c8aff2214270b91.jpg,red_winged_blackbird,2,49
5,31_10_2021/red_winged_blackbird_female/bb125eba4b866c97e2cc04619a6425d1.jpg,red_winged_blackbird,1,49
6,31_10_2021/red_winged_blackbird_female/feff76506d73d4962c130cea9e0c7feb.jpg,red_winged_blackbird,4,49
7,31_10_2021/red_winged_blackbird_female/9c48d43c736b7ada715584563e507998.jpg,red_winged_blackbird,2,49
8,31_10_2021/red_winged_blackbird_female/d7cc5246a5a1f5167422d585f63cf22d.jpg,red_winged_blackbird,0,49
9,31_10_2021/red_winged_blackbird_female/3bde05807368e1c5f11bc20e4fac7688.jpg,red_winged_blackbird,0,49
10,31_10_2021/red_winged_blackbird_female/2ea16d1f89739eb59ecb521293b60c59.jpg,red_winged_blackbird,0,49
11,31_10_2021/red_winged_blackbird_female/d7135883472b09c8bc05637650e6bde7.jpg,red_winged_blackbird,1,49
12,31_10_2021/red_winged_blackbird_female/5a7af3f285b0cf9aaf49cdce7d8726fb.jpg,red_winged_blackbird,4,49
13,31_10_2021/red_winged_blackbird_female/1b7826449e7dcf1929c59b4af456bc1e.jpg,red_winged_blackbird,4,49
14,31_10_2021/red_winged_blackbird_female/541fd3fe72855e5d34fb53f63040e315.jpg,red_winged_blackbird,3,49
15,31_10_2021/great_spotted_woodpecker_female/30a198703d9a1dd875393d8a94bf63c3.jpg,woodpecker_group,0,59
16,31_10_2021/great_spotted_woodpecker_female/deb5f5c82c2b9a326c4e06384b801076.jpg,woodpecker_group,0,59
17,31_10_2021/great_spotted_woodpecker_female/875c2d31cc5bcefb8c31e9ac52018ef5.jpg,woodpecker_group,1,59
18,31_10_2021/great_spotted_woodpecker_female/4268bf418aa3412f30e856f267a3e1bf.jpg,woodpecker_group,4,59
19,31_10_2021/great_spotted_woodpecker_female/2845d3b3941f39e1e14a7abdb6ffdb08.jpg,woodpecker_group,1,59
